GEM unit/phase ID,GEM location ID,Country/Area,Wiki URL,Plant name,Unit name,Plant name (other),Plant name (local),Owner,Owner GEM Entity ID,Parent,Parent GEM Entity ID,Capacity (MW),Status,Start year,Retired year,Planned retirement,Coal phaseout year,Net zero year,Combustion technology,Coal type,Coal source,Conversion to (fuel),Conversion to (GEM unit ID),Alternate Fuel,Location,"Local area (taluk, county)","Major area (prefecture, district)","Subnational unit (province, state)",Subregion,Region,Latitude,Longitude,Location accuracy,Permits,Permit Date,Permit Parsed,Captive,Captive industry use,Captive residential use,CHP,Capacity factor,Plant age (years),Heat rate (Btu per kWh),Emission factor (kg of CO2 per TJ),Annual CO2 (million tonnes / annum),Remaining plant lifetime (years),Lifetime CO2 (million tonnes),China capacity payment recipient
G100000110380,L100000103210,Poland,https://www.gem.wiki/Tur%C3%B3w_power_station,Turów power station,Unit 9,Turów power station Unit 11 (Unit 7R),,PGE Polska Grupa Energetyczna SA,E100000000826,PGE Polska Grupa Energetyczna SA,E100000000826,200,retired,1971,2012,,2049,2050,subcritical,lignite,Turów coal mine,,,,Bogatynia,,Zgorzelec,Dolnośląskie,Eastern Europe,Europe,50.947717,14.91171,exact,,,,,,,,0,41,"12,618","101,000",0.0,0,0.0,
G100000110412,L100000103253,Poland,https://www.gem.wiki/Tychy_power_station,Tychy power station,"Unit 1, timepoint 1",Elektrownia Tychy ST (Kogen),,TAURON Cieplo SP zoo [100%],E100000121412 [100%],TAURON Polska Energia SA [100.0%],E100000000832 [100.0%],40,retired,2002,2012,,2049,2050,subcritical,bituminous,,bioenergy: wood & other biomass (solids),G100000202503,,Tychy,,,Śląskie,Eastern Europe,Europe,50.106,19.014,exact,,,,,,,yes,0,10,"11,313","94,600",0.0,0,0.0,
G100000110413,L100000103253,Poland,https://www.gem.wiki/Tychy_power_station,Tychy power station,Unit 2,Elektrownia Tychy ST (Kogen),,TAURON Cieplo SP zoo [100%],E100000121412 [100%],TAURON Polska Energia SA [100.0%],E100000000832 [100.0%],65,operating,2016,,,2049,2050,subcritical,bituminous,,,,,Tychy,,,Śląskie,Eastern Europe,Europe,50.10625264,19.01717614,exact,,,,,,,yes,0.37,9,"10,442","94,600",0.2,26,5.7,
G100000110973,L100000103211,Poland,https://www.gem.wiki/Wroclaw_power_station,Wroclaw power station,Unit 1,,,Zespół Elektrociepłowni Wrocławskich Kogeneracja SA [100%],E100000001551 [100%],Zespół Elektrociepłowni Wrocławskich Kogeneracja SA [100.0%],E100000001551 [100.0%],55,operating,1970,,,2049,2050,subcritical,bituminous,,,,bioenergy,Wrocław,,Wrocław,Dolnośląskie,Eastern Europe,Europe,51.123715,17.02457,exact,,,,,,,yes,0.37,55,"12,618","94,600",0.2,5,1.1,
G100000110974,L100000103211,Poland,https://www.gem.wiki/Wroclaw_power_station,Wroclaw power station,Unit 2,,,Zespół Elektrociepłowni Wrocławskich Kogeneracja SA [100%],E100000001551 [100%],Zespół Elektrociepłowni Wrocławskich Kogeneracja SA [100.0%],E100000001551 [100.0%],104,operating,1980,,,2049,2050,subcritical,bituminous,,,,,Wrocław,,Wrocław,Dolnośląskie,Eastern Europe,Europe,51.123715,17.02457,exact,,,,,,,yes,0.37,45,"12,618","94,600",0.4,5,2.1,
G100000110975,L100000103211,Poland,https://www.gem.wiki/Wroclaw_power_station,Wroclaw power station,Unit 3,,,Zespół Elektrociepłowni Wrocławskich Kogeneracja SA [100%],E100000001551 [100%],Zespół Elektrociepłowni Wrocławskich Kogeneracja SA [100.0%],E100000001551 [100.0%],104,operating,1985,,,2049,2050,subcritical,bituminous,,,,,Wrocław,,Wrocław,Dolnośląskie,Eastern Europe,Europe,51.123715,17.02457,exact,,,,,,,yes,0.37,40,"12,618","94,600",0.4,5,2.1,
G100000112595,L100000103270,Poland,https://www.gem.wiki/Zabrze_power_station,Zabrze power station,Phase I,,,Fortum Power and Heat Polska SP zoo [100%],E100000120461 [100%],Fortum Oyj [100.0%],E100000000360 [100.0%],33,retired,1976,2019,,2049,2050,subcritical,bituminous,,,,,Zabrze,,Zabrze,Śląskie,Eastern Europe,Europe,50.324928,18.785719,exact,,,,,,,yes,0,43,"12,618","94,600",0.0,0,0.0,
G100000111517,L100000103270,Poland,https://www.gem.wiki/Zabrze_power_station,Zabrze power station,Phase II,,,Fortum Oyj [100%],E100000000360 [100%],Fortum Oyj [100.0%],E100000000360 [100.0%],75,operating,2018,,2027,2049,2050,unknown,bituminous,,,,bioenergy,Zabrze,,Zabrze county,Śląskie,Eastern Europe,Europe,50.324928,18.785719,exact,,,,,,,yes,0.37,7,"10,326","94,600",0.3,2,0.5,
G100000111535,L100000103249,Poland,https://www.gem.wiki/Zarnowiec_power_station,Zarnowiec power station,--,,,Polish Power Ltd [100%],E100000121130 [100%],Polish Power Ltd [100.0%],E100000121130 [100.0%],1600,cancelled,,,,2049,2050,unknown,unknown,,,,,Żarnowiec,Gmina Krokowa,Puck county,Pomorskie,Eastern Europe,Europe,54.787416,18.085672,approximate,,,,,,,,0,0,"8,605","96,100",0.0,0,0.0,
G100000111548,L100000103236,Poland,https://www.gem.wiki/Zeran_power_station,Zeran power station,Unit 11,Żerań,,ORLEN SA,E100000000827,ORLEN SA,E100000000827,100,operating,1965,,2035,2049,2050,subcritical,bituminous,,,,,Warszawa,Białołęka,Warszawa,Mazowieckie,Eastern Europe,Europe,52.2947,20.99334,exact,,,,,,,,0.37,60,"12,618","94,600",0.4,10,4.1,
G100000111549,L100000103236,Poland,https://www.gem.wiki/Zeran_power_station,Zeran power station,Unit 12,Żerań,,ORLEN SA,E100000000827,ORLEN SA,E100000000827,100,operating,2009,,2035,2049,2050,subcritical,bituminous,,,,,Warszawa,Białołęka,Warszawa,Mazowieckie,Eastern Europe,Europe,52.2947,20.99334,exact,,,,,,,,0.37,16,"11,313","94,600",0.4,10,3.7,
G100000111550,L100000103236,Poland,https://www.gem.wiki/Zeran_power_station,Zeran power station,Unit 9,Żerań,,ORLEN SA,E100000000827,ORLEN SA,E100000000827,386,operating,1954,,2035,2049,2050,subcritical,bituminous,,,,,Warszawa,Białołęka,Warszawa,Mazowieckie,Eastern Europe,Europe,52.2947,20.99334,exact,,,,,,,yes,0.37,71,"11,748","94,600",1.5,10,14.7,
G100000111742,L100000103237,Poland,https://www.gem.wiki/Zofiowka_Mine_power_station,Zofiowka Mine power station,Unit 1,"EC Zofiówka, Zofiówka CHP Plant, Jastrzębie-Zdrój Plant",,PGNiG TERMIKA Energetyka Przemysłowa SA [100%],E100000121331 [100%],ORLEN SA [100.0%],E100000000827 [100.0%],32,retired,1974,2012,,2049,2050,subcritical,unknown,Zofiowka Mine,,,,Jastrzębie-Zdrój,,,Slaskie,Eastern Europe,Europe,49.964162,18.626794,exact,,,,coal mining & coal products,both,both,yes,0,38,"12,618","96,100",0.0,0,0.0,
G100000111743,L100000103237,Poland,https://www.gem.wiki/Zofiowka_Mine_power_station,Zofiowka Mine power station,Unit 2,"EC Zofiówka, Zofiówka CHP Plant, Jastrzębie-Zdrój Plant",,PGNiG TERMIKA Energetyka Przemysłowa SA [100%],E100000121331 [100%],ORLEN SA [100.0%],E100000000827 [100.0%],32,retired,1974,2012,,2049,2050,subcritical,unknown,Zofiowka Mine,,,,Jastrzębie-Zdrój,,,Slaskie,Eastern Europe,Europe,49.964162,18.626794,exact,,,,coal mining & coal products,both,both,yes,0,38,"12,618","96,100",0.0,0,0.0,
G100001053981,L100000103237,Poland,https://www.gem.wiki/Zofiowka_Mine_power_station,Zofiowka Mine power station,Unit 3,"EC Zofiówka, Zofiówka CHP Plant, Jastrzębie-Zdrój Plant",,PGNiG TERMIKA Energetyka Przemysłowa SA [100%],E100000121331 [100%],ORLEN SA [100.0%],E100000000827 [100.0%],81,operating,2018,,,2049,2050,unknown,unknown,KWK Borynia-Zofiówka-Bzie Coal Mine,,,"fossil liquids, bioenergy",Jastrzębie-Zdrój,,,Slaskie,Eastern Europe,Europe,49.9630576,18.6288724,exact,,,,coal mining & coal products,both,both,yes,0.37,7,"10,326","96,100",0.3,28,7.7,
G100000111769,L100000103271,Poland,https://www.gem.wiki/ZW_Nowa_power_station,ZW Nowa power station,Unit 5,,,Tameh Holding SP zoo [100%],E100000120662 [100%],ArcelorMittal SA [50.0%]; TAURON Polska Energia SA [50.0%],E100000000687 [50.0%]; E100000000832 [50.0%],50,operating,1992,,,2049,2050,subcritical,bituminous,,,,,Dąbrowa Górnicza,,Dąbrowa Górnicza,Śląskie,Eastern Europe,Europe,50.347756,19.278159,exact,,,,iron & steel,both,,yes,0.37,33,"12,618","94,600",0.2,2,0.4,
G100000111770,L100000103271,Poland,https://www.gem.wiki/ZW_Nowa_power_station,ZW Nowa power station,Unit 6,,,Tameh Holding SP zoo [100%],E100000120662 [100%],ArcelorMittal SA [50.0%]; TAURON Polska Energia SA [50.0%],E100000000687 [50.0%]; E100000000832 [50.0%],55,operating,2015,,,2049,2050,subcritical,bituminous,,,,,Dąbrowa Górnicza,,Dąbrowa Górnicza,Śląskie,Eastern Europe,Europe,50.347756,19.278159,exact,,,,iron & steel,both,,yes,0.37,10,"11,313","94,600",0.2,25,5.0,
G100000107913,L100000103283,Portugal,https://www.gem.wiki/Pego_power_station,Pego power station,Unit 1,,,Tejo Energia SA [100%],E100000121418 [100%],Endesa SA [43.8%]; ENGIE SA [28.1%]; Marubeni Corp [28.1%],E100000000968 [43.8%]; E100000000382 [28.1%]; E100000000649 [28.1%],341,retired,1992,2021,,2021,2045,subcritical,bituminous,imported,,,,Pego,Abrantes,Médio Tejo,Santarém,Southern Europe,Europe,39.468174,-8.109231,exact,,,,,,,,0,29,"11,313","94,600",0.0,0,0.0,
G100000107914,L100000103283,Portugal,https://www.gem.wiki/Pego_power_station,Pego power station,Unit 2,,,Tejo Energia SA [100%],E100000121418 [100%],Endesa SA [43.8%]; ENGIE SA [28.1%]; Marubeni Corp [28.1%],E100000000968 [43.8%]; E100000000382 [28.1%]; E100000000649 [28.1%],341,retired,1995,2021,,2021,2045,subcritical,bituminous,imported,,,,Pego,Abrantes,Médio Tejo,Santarém,Southern Europe,Europe,39.468174,-8.109231,exact,,,,,,,,0,26,"11,313","94,600",0.0,0,0.0,
G100000109409,L100000103282,Portugal,https://www.gem.wiki/Sines_power_station,Sines power station,Unit 1,,,EDP - Gestão da Produção de Energia SA [100%],E100000120356 [100%],EDP SA [100.0%],E100000000834 [100.0%],324,retired,1985,2021,,2021,2045,subcritical,bituminous,imported,,,,Sines,,Alentejo Litoral,Beja,Southern Europe,Europe,37.932427,-8.803858,exact,,,,,,,,0,36,"11,748","94,600",0.0,0,0.0,
G100000109410,L100000103282,Portugal,https://www.gem.wiki/Sines_power_station,Sines power station,Unit 2,,,EDP - Gestão da Produção de Energia SA [100%],E100000120356 [100%],EDP SA [100.0%],E100000000834 [100.0%],324,retired,1985,2021,,2021,2045,subcritical,bituminous,imported,,,,Sines,,Alentejo Litoral,Beja,Southern Europe,Europe,37.932427,-8.803858,exact,,,,,,,,0,36,"11,748","94,600",0.0,0,0.0,
G100000109411,L100000103282,Portugal,https://www.gem.wiki/Sines_power_station,Sines power station,Unit 3,,,EDP - Gestão da Produção de Energia SA [100%],E100000120356 [100%],EDP SA [100.0%],E100000000834 [100.0%],324,retired,1987,2021,,2021,2045,subcritical,bituminous,imported,,,,Sines,,Alentejo Litoral,Beja,Southern Europe,Europe,37.932427,-8.803858,exact,,,,,,,,0,34,"11,748","94,600",0.0,0,0.0,
G100000109412,L100000103282,Portugal,https://www.gem.wiki/Sines_power_station,Sines power station,Unit 4,,,EDP - Gestão da Produção de Energia SA [100%],E100000120356 [100%],EDP SA [100.0%],E100000000834 [100.0%],324,retired,1987,2021,,2021,2045,subcritical,bituminous,imported,,,,Sines,,Alentejo Litoral,Beja,Southern Europe,Europe,37.932427,-8.803858,exact,,,,,,,,0,34,"11,748","94,600",0.0,0,0.0,
G100000114668,L100000400593,Portugal,https://www.gem.wiki/Tapada_do_Outeiro_power_station,Tapada do Outeiro power station,Unit 2,,,TrustEnergy BV [100%],E100000001718 [100%],ENGIE SA [50.0%]; Marubeni Corp [50.0%],E100000000382 [50.0%]; E100000000649 [50.0%],50,retired,1964,2000,,2021,2045,subcritical,unknown,,,,,Medas,,,Porto,Southern Europe,Europe,41.07,-8.4587,exact,,,,,,,,0,36,"12,618","96,100",0.0,0,0.0,
G100000100302,L100000103284,Romania,https://www.gem.wiki/Arad_power_station,Arad power station,Phase 1 Unit 1,,,SC CET Arad SA [100%],E100000121194 [100%],SC CET Arad SA [100.0%],E100000121194 [100.0%],50,retired,1981,2015,,2032,2050,subcritical,lignite,,,,,Arad,,Arad,Arad,Eastern Europe,Europe,46.222424,21.328771,exact,,,,,,,yes,0,34,"12,618","101,000",0.0,0,0.0,
G100000100304,L100000103284,Romania,https://www.gem.wiki/Arad_power_station,Arad power station,Phase 2 Unit 1,,,SC CET Arad SA [100%],E100000121194 [100%],SC CET Arad SA [100.0%],E100000121194 [100.0%],50,retired,1994,2015,,2032,2050,subcritical,lignite,,,,,Arad,,Arad,Arad,Eastern Europe,Europe,46.222424,21.328771,exact,,,,,,,yes,0,21,"12,183","101,000",0.0,0,0.0,
G100000100418,L100000103285,Romania,https://www.gem.wiki/Bacau_CHP_power_station,Bacau CHP power station,Unit 1,,,CET Bacau SA [100%],E100001000646 [100%],CET Bacau SA [100.0%],E100001000646 [100.0%],60,retired,1998,2019,,2032,2050,subcritical,unknown,,,,,Bacau,,,Bacau,Eastern Europe,Europe,46.530524,26.940874,exact,,,,,,,yes,0,21,"12,183","96,100",0.0,0,0.0,
G100000101039,L100000103287,Romania,https://www.gem.wiki/Braila_power_station,Braila power station,Unit 5,,,Braila Power SA [100%],E100000121201 [100%],Braila Power SA [100.0%],E100000121201 [100.0%],800,cancelled,2013,,,2032,2050,supercritical,bituminous,,,,,Braila,,,Braila,Eastern Europe,Europe,45.165033,27.923383,exact,,,,,,,,0,0,"8,409","94,600",0.0,0,0.0,
G100000101042,L100000103288,Romania,https://www.gem.wiki/Brasov_power_station,Brasov power station,Unit 1,,,SC CET Brasov SA [100%],E100000121195 [100%],SC CET Brasov SA [100.0%],E100000121195 [100.0%],65,retired,1990,2015,,2032,2050,subcritical,lignite,,,,,Brașov,,Brașov,Brașov,Eastern Europe,Europe,45.662296,25.646845,exact,,,,,,,yes,0,25,"12,183","101,000",0.0,0,0.0,
G100000101043,L100000103288,Romania,https://www.gem.wiki/Brasov_power_station,Brasov power station,Unit 2,,,SC CET Brasov SA [100%],E100000121195 [100%],SC CET Brasov SA [100.0%],E100000121195 [100.0%],65,retired,1995,2015,,2032,2050,subcritical,lignite,,,,,Brașov,,Brașov,Brașov,Eastern Europe,Europe,45.662296,25.646845,exact,,,,,,,yes,0,20,"12,183","101,000",0.0,0,0.0,
G100000101080,L100000103305,Romania,https://www.gem.wiki/Bucharest_North_East_power_station,Bucharest North East power station,--,,,Termoelectrica SA [100%],E100000000854 [100%],Termoelectrica SA [100.0%],E100000000854 [100.0%],400,cancelled,,,,2032,2050,subcritical,unknown,,,,,Bucharest,,,Bucharest,Eastern Europe,Europe,44.4325,26.103889,approximate,,,,,,,,0,0,"9,572","96,100",0.0,0,0.0,
G100000101821,L100000103290,Romania,https://www.gem.wiki/Craiova_II_power_station,Craiova II power station,Unit 1,,,Complexul Energetic Craiova SA,E100000120278,Complexul Energetic Craiova SA,E100000120278,150,operating,1987,,,2032,2050,subcritical,lignite,,,,,Craiova,,,,Eastern Europe,Europe,44.34294,23.81076,exact,,,,,,,yes,0.3,38,"12,618","101,000",0.5,5,2.7,
G100000101822,L100000103290,Romania,https://www.gem.wiki/Craiova_II_power_station,Craiova II power station,Unit 2,,,Complexul Energetic Craiova SA,E100000120278,Complexul Energetic Craiova SA,E100000120278,150,operating,1988,,,2032,2050,subcritical,lignite,,,,,Craiova,,,,Eastern Europe,Europe,44.34294,23.81076,exact,,,,,,,yes,0.3,37,"12,618","101,000",0.5,5,2.7,
G100000101820,L100000103290,Romania,https://www.gem.wiki/Craiova_II_power_station,Craiova II power station,Unit 3,,,Complexul Energetic Craiova SA,E100000120278,Complexul Energetic Craiova SA,E100000120278,150,cancelled,,,,2032,2050,subcritical,bituminous,,,,,Craiova,,,,Eastern Europe,Europe,44.34294,23.81076,exact,,,,,,,,0,0,"10,442","94,600",0.0,0,0.0,
G100000102386,L100000103289,Romania,https://www.gem.wiki/Doicesti_power_station,Doicesti power station,Unit 10,,,Termoelectrica SA [100%],E100000000854 [100%],Termoelectrica SA [100.0%],E100000000854 [100.0%],500,cancelled,2013,,,2032,2050,subcritical,lignite,,,,,Doiceşti,,,Dâmboviţa,Eastern Europe,Europe,45.002896,25.397236,exact,,,,,,,,0,0,"8,702","101,000",0.0,0,0.0,
G100000102387,L100000103289,Romania,https://www.gem.wiki/Doicesti_power_station,Doicesti power station,Unit 7,,,European Energy Communications SRL [100%],E100000120443 [100%],European Energy Communications SRL [100.0%],E100000120443 [100.0%],200,retired,1980,2015,,2032,2050,subcritical,lignite,,,,,Doicești,,Doicești,Dâmboviţa,Eastern Europe,Europe,45.000755,25.397194,exact,,,,,,,,0,35,"12,618","101,000",0.0,0,0.0,
G100000102388,L100000103289,Romania,https://www.gem.wiki/Doicesti_power_station,Doicesti power station,Unit 8,,,European Energy Communications SRL [100%],E100000120443 [100%],European Energy Communications SRL [100.0%],E100000120443 [100.0%],200,retired,1983,2015,,2032,2050,subcritical,lignite,,,,,Doicești,,Doicești,Dâmboviţa,Eastern Europe,Europe,45.000755,25.397194,exact,,,,,,,,0,32,"12,618","101,000",0.0,0,0.0,
G100000102389,L100000103289,Romania,https://www.gem.wiki/Doicesti_power_station,Doicesti power station,Unit 9,,,Termoelectrica SA [100%],E100000000854 [100%],Termoelectrica SA [100.0%],E100000000854 [100.0%],500,cancelled,2013,,,2032,2050,subcritical,lignite,,,,,Doiceşti,,,Dâmboviţa,Eastern Europe,Europe,45.002896,25.397236,exact,,,,,,,,0,0,"8,702","101,000",0.0,0,0.0,
G100000102903,L100000103292,Romania,https://www.gem.wiki/Galati_Power_Station,Galati Power Station,--,,,Enel SpA [100%],E100000000608 [100%],Enel SpA [100.0%],E100000000608 [100.0%],800,cancelled,2013,,,2032,2050,unknown,bituminous,,,,,Galati,,,Galati,Eastern Europe,Europe,45.423333,28.0425,approximate,,,,,,,,0,0,"8,605","94,600",0.0,0,0.0,
G100000103037,L100000103293,Romania,https://www.gem.wiki/Giurgiu_power_station,Giurgiu power station,Unit 1,,,Termoelectrica SA [100%],E100000000854 [100%],Termoelectrica SA [100.0%],E100000000854 [100.0%],50,retired,1984,2013,,2032,2050,subcritical,lignite,,,,,Giurgiu,,Giurgiu,Giurgiu,Eastern Europe,Europe,43.879766,25.926778,exact,,,,,,,,0,29,"12,183","101,000",0.0,0,0.0,
G100000103038,L100000103293,Romania,https://www.gem.wiki/Giurgiu_power_station,Giurgiu power station,Unit 2,,,Termoelectrica SA [100%],E100000000854 [100%],Termoelectrica SA [100.0%],E100000000854 [100.0%],50,retired,1985,2013,,2032,2050,subcritical,lignite,,,,,Giurgiu,,Giurgiu,Giurgiu,Eastern Europe,Europe,43.879766,25.926778,exact,,,,,,,,0,28,"12,183","101,000",0.0,0,0.0,
G100000103039,L100000103293,Romania,https://www.gem.wiki/Giurgiu_power_station,Giurgiu power station,Unit 3,,,Termoelectrica SA [100%],E100000000854 [100%],Termoelectrica SA [100.0%],E100000000854 [100.0%],50,retired,1986,2013,,2032,2050,subcritical,lignite,,,,,Giurgiu,,Giurgiu,Giurgiu,Eastern Europe,Europe,43.879766,25.926778,exact,,,,,,,,0,27,"12,183","101,000",0.0,0,0.0,
G100000113461,L100000103304,Romania,https://www.gem.wiki/Govora_power_station,Govora power station,Unit 3,Râmnicu Vâlcea,,SC CET Govora SA [100%],E100000002068 [100%],SC CET Govora SA [100.0%],E100000002068 [100.0%],50,operating,1986,,,2032,2050,subcritical,lignite,,,,,Râureni,,Râmnicu Vâlcea,Vâlcea,Eastern Europe,Europe,45.039047,24.287572,exact,,,,,,,yes,0.3,39,"12,618","101,000",0.2,5,0.9,
G100000113462,L100000103304,Romania,https://www.gem.wiki/Govora_power_station,Govora power station,Unit 4,Râmnicu Vâlcea,,SC CET Govora SA [100%],E100000002068 [100%],SC CET Govora SA [100.0%],E100000002068 [100.0%],50,operating,1987,,,2032,2050,subcritical,lignite,,,,,Râureni,,Râmnicu Vâlcea,Vâlcea,Eastern Europe,Europe,45.039047,24.287572,exact,,,,,,,yes,0.3,38,"12,618","101,000",0.2,5,0.9,
G100000103108,L100000103304,Romania,https://www.gem.wiki/Govora_power_station,Govora power station,Unit 5,Râmnicu Vâlcea,,SC CET Govora SA [100%],E100000002068 [100%],SC CET Govora SA [100.0%],E100000002068 [100.0%],50,retired,1986,2008,,2032,2050,subcritical,lignite,,,,,Râureni,,Râmnicu Vâlcea,Vâlcea,Eastern Europe,Europe,45.039047,24.287572,exact,,,,,,,yes,0,22,"12,183","101,000",0.0,0,0.0,
G100000103109,L100000103304,Romania,https://www.gem.wiki/Govora_power_station,Govora power station,Unit 6,Râmnicu Vâlcea,,SC CET Govora SA [100%],E100000002068 [100%],SC CET Govora SA [100.0%],E100000002068 [100.0%],50,retired,1987,2008,,2032,2050,subcritical,lignite,,,,,Râureni,,Râmnicu Vâlcea,Vâlcea,Eastern Europe,Europe,45.039047,24.287572,exact,,,,,,,yes,0,21,"12,183","101,000",0.0,0,0.0,
G100000104810,L100000103299,Romania,https://www.gem.wiki/Iasi-2_power_station,Iasi-2 power station,Unit 1,CET 2 Holboca,,SC CET Iaşi SA [100%],E100000002069 [100%],SC CET Iaşi SA [100.0%],E100000002069 [100.0%],60,retired,1986,2025,,2032,2050,subcritical,bituminous,,,,,Holboca,,Holboca,Iaşi,Eastern Europe,Europe,47.147296,27.717157,exact,,,,,,,yes,0,39,"12,618","94,600",0.0,0,0.0,
G100000104811,L100000103299,Romania,https://www.gem.wiki/Iasi-2_power_station,Iasi-2 power station,Unit 2,CET 2 Holboca,,SC CET Iaşi SA [100%],E100000002069 [100%],SC CET Iaşi SA [100.0%],E100000002069 [100.0%],50,retired,1986,2010,,2032,2050,subcritical,bituminous,,,,,Holboca,,Holboca,Iaşi,Eastern Europe,Europe,47.147296,27.717157,exact,,,,,,,yes,0,24,"12,183","94,600",0.0,0,0.0,
G100000104909,L100000103291,Romania,https://www.gem.wiki/Isalnita_power_station,Isalnita power station,Unit 7,,,Complexul Energetic Craiova SA [100%],E100000120278 [100%],Complexul Energetic Craiova SA [100.0%],E100000120278 [100.0%],315,mothballed,1987,,2026,2032,2050,subcritical,lignite,,,,,Isalnita,,Ișalniţa,Dolj,Eastern Europe,Europe,44.38763,23.718195,exact,,,,,,,,0.3,38,"11,748","101,000",1.0,1,1.0,
G100000104910,L100000103291,Romania,https://www.gem.wiki/Isalnita_power_station,Isalnita power station,Unit 8,,,Complexul Energetic Craiova SA [100%],E100000120278 [100%],Complexul Energetic Craiova SA [100.0%],E100000120278 [100.0%],315,retired,1988,2021,,2032,2050,subcritical,lignite,,,,,Isalnita,,Ișalniţa,Dolj,Eastern Europe,Europe,44.38763,23.718195,exact,,,,,,,,0,33,"11,748","101,000",0.0,0,0.0,
