Technology,Country,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
PV,RS,0.0,0.0,0.0,0.0,0.0,0.6729999999999999,0.9259999999999999,0.926,2.326,3.0060000000000002,3.3040000000000003,3.668,7.068,9.722000000000001,13.428,15.832,17.241,18.387999999999998,20.766,23.448,30.508,51.838,136.99800000000002,136.99800000000002
PV,RU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.023,0.093,1.259,5.0,61.32,76.32000000000001,225.32,535.32,1276.32,1427.82,1661.02,1815.8999999999999,2170.12
PV,RW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.306,0.46299999999999997,0.942,10.235,10.911000000000001,12.121,16.851,21.844,25.35,25.35,25.35,25.35,25.35
PV,SA,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,2.35,2.85,13.55,22.45,24.264,24.264,24.264,34.388000000000005,34.388000000000005,59.388000000000005,59.388000000000005,389.38800000000003,389.88800000000003,2235.388
PV,SB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.803,0.8,0.8,1.1260000000000001,1.1260000000000001,2.157,2.532,2.532,2.419,2.419,2.419,4.1290000000000004,4.489
PV,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0.9590000000000001,1.4140000000000001,1.946,2.644,4.116,4.116,6.902,13.352,14.222,14.222
PV,SD,0.0,0.0,0.009,0.009,0.105,0.203,0.212,0.403,0.522,0.882,2.27,3.506,8.066,14.666,16.584,19.911,26.219,35.8,59.488,80.489,117.13000000000001,135.85999999999999,189.85999999999999,189.85999999999999
PV,SE,3.0,3.0,3.0,4.0,4.0,4.0,5.0,6.0,8.0,9.0,11.0,12.0,24.0,43.0,60.0,104.0,153.0,244.0,428.0,714.0,1107.0,1606.0,2388.0,3488.0
PV,SG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.5,3.0,4.6,7.7,11.9,25.5,45.9,96.9,116.3,161.6,271.6,332.0,486.5,633.0,774.383
PV,SI,0.0,0.0,0.001,0.001,0.003,0.047,0.194,0.586,1.0,4.0,12.0,57.0,142.0,187.0,224.0,239.0,232.0,246.8,246.8,277.877,369.78,461.164,626.164,1034.164
PV,SK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,496.0,513.0,533.0,533.0,533.0,533.0,528.0,471.0,590.0,535.0,537.0,549.0,631.08
PV,SL,0.0,0.0,0.0,0.0,0.003,0.004,0.004,0.032,0.044,0.067,0.094,0.161,0.237,0.384,0.395,0.42,0.484,3.83,4.362,4.372000000000001,4.372000000000001,4.412,9.411999999999999,9.411999999999999
PV,SN,1.0,1.14,1.28,1.42,1.56,1.7,1.84,2.0,2.26,2.57,3.29,4.79,5.9,7.0,9.0,9.0,38.0,109.0,150.0,173.0,173.0,239.5,262.5,262.5
PV,SO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.17,4.67,6.894,7.068,7.068,15.538,23.538,47.038,50.538
PV,SR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.281,0.661,0.943,6.195,6.195,6.66,7.632,8.264,8.264,8.92,8.92,11.52,11.52
PV,SS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.16,0.16,0.16,0.428,0.449,0.737,0.835,0.835,1.278,15.469,28.469
PV,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.348,0.348,0.349,0.339,0.203,0.013,0.013
PV,SV,0.044,0.044,0.044,0.044,0.044,0.044,0.044,0.044,0.044,0.044,0.044,0.044,0.044,0.14200000000000002,0.14200000000000002,11.004999999999999,12.110999999999999,109.735,166.587,410.412,478.541,543.1980000000001,571.268,585.868
PV,SX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PV,SY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127,1.377,2.467,11.522,33.0,60.0,60.0
PV,SZ,0.0,0.003,0.003,0.009,0.048,0.115,0.152,0.216,0.246,0.275,0.617,0.735,0.761,0.778,0.804,0.8300000000000001,0.93,0.93,0.93,0.93,0.965,10.965,10.965,10.965
PV,TC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.19,0.44,0.94,0.94,2.572,3.289,3.52
PV,TD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.05,0.05,0.172,0.173,0.19,0.562,0.562,1.057,1.1059999999999999,1.592,1.592
PV,TG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.014,0.028999999999999998,0.07,0.096,0.986,3.504,5.474,7.202,57.235,57.235,57.235
PV,TH,0.0,0.0,0.0,0.0,0.0,0.0,30.41,32.25,32.35,37.0,48.6,78.7,376.7,823.5,1298.5,1419.6,2446.1,2697.26,2962.44,2982.62,2979.24,3060.288,3180.16,3181.19
PV,TJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.22,0.22,0.22
PV,TK,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.9510000000000001,0.9510000000000001,0.9510000000000001,0.9510000000000001,1.041,1.041,1.041,1.041,1.041,1.041,1.041,1.041
PV,TL,0.0,0.0,0.0,0.0,0.004,0.008,0.012,0.016,0.061,0.102,0.143,0.457,0.772,0.973,1.176,1.368,1.362,1.047,0.822,0.597,0.36,0.355,0.395,0.411
PV,TM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PV,TN,0.837,0.971,1.084,1.144,1.184,1.194,1.206,1.216,1.316,1.396,1.813,2.896,5.571,9.537,17.073999999999998,27.547,38.06,47.076,63.749,80.04899999999999,94.88999999999999,94.88999999999999,197.076,506.076
PV,TO,0.057,0.057,0.084,0.084,0.084,0.084,0.111,0.111,0.122,0.131,0.131,0.311,2.002,2.709,2.714,3.75,4.562,6.729,7.009,7.009,7.009,7.009,14.299,15.099
PV,TR,0.1,0.3,0.6,1.0,1.5,2.0,2.5,3.0,3.7,4.7,5.7,6.7,11.7,17.7,40.0,249.0,833.0,3420.7,5062.608,5995.155,6667.418,7815.63,9424.63,11291.63
PV,TT,0.341,0.667,0.879,1.222,1.656,1.762,1.985,2.11,2.27,2.53,2.831,2.831,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.1,4.1,4.1
PV,TV,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.046,0.275,0.275,0.278,0.278,0.344,0.344,3.623,3.6310000000000002,3.644,3.6550000000000002,3.6550000000000002,3.729,3.729,3.729,3.8289999999999997
PV,TW,0.1,0.2,0.33,0.45,0.57,1.04,1.41,2.44,5.58,9.51,34.555,129.912,231.281,409.938,635.951,884.251,1245.055,1767.702,2738.119,4149.539,5817.205,7700.213,9723.747,12417.685
PV,TZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.296,1.149,3.627,11.159,12.766,12.328,13.211,17.481,15.586,15.586,15.586,15.586,15.586
PV,UA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,188.2,371.6,748.4,819.1,841.2,954.7,1200.0,2002.688,5935.688,7331.0,8062.0,8062.0,8062.0
PV,UG,0.2,0.8,1.1,1.7,2.3,3.0,5.4,7.7,11.7,14.18,14.91,16.24,17.32,18.5,20.0,22.0,24.072,44.161,67.39099999999999,77.683,88.43,90.47200000000001,94.632,94.792
PV,US,174.713,209.8,253.8,292.2,363.0,493.0,698.0,974.0,1153.0,1614.0,2909.0,5172.0,8137.0,11959.1,16445.428,22478.946,33675.774,42011.94,50229.094,59829.129,74693.197,93910.913,112880.947,137725.277
PV,UY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.11,0.143,0.389,0.608,1.589,3.707,64.461,88.96,242.62800000000001,248.357,253.57399999999998,257.82599999999996,266.37,280.321,296.65999999999997
PV,UZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.13,1.13,2.33,3.1999999999999997,3.5,3.5,3.5,103.5,252.5,252.5
PV,VC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0.086,0.263,0.824,2.523,2.612,2.682,3.306,3.998,4.165,4.236,4.303,4.803
PV,VE,0.0,0.0,0.0,0.0,0.0,0.072,0.143,0.215,0.287,0.358,0.43,0.502,0.573,0.645,0.717,1.888,1.96,2.032,2.104,2.104,2.104,3.604,3.604,4.139
PV,VG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.019,0.019,0.022,0.051,0.763,0.923,0.921,0.929,0.984,1.227,1.238,1.241,2.251
PV,VI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.476,0.61,0.861,4.951,9.154,9.193,4.993,9.993,9.993,9.993,9.993,9.993,9.993
PV,VN,0.002,0.108,0.236,0.406,0.747,1.885,3.424,3.424,3.424,3.515,4.518,4.518,4.518,4.518,5.29,5.29,5.29,7.992,104.99199999999999,4994.49,16661.49,16661.49,16698.49,17077.41
PV,VU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.127,0.167,0.183,0.273,0.434,1.751,2.652,3.816,4.589,4.8100000000000005,4.822,4.8740000000000006,4.884
PV,WS,0.0,0.0,0.0,0.0,0.0,0.014,0.014,0.028,0.028,0.028,0.028,0.028,0.328,0.328,3.1679999999999997,7.868,13.947999999999999,13.972999999999999,13.972999999999999,14.130999999999998,14.196,14.196,14.196,14.196
PV,XK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102,1.95,6.602,6.602,10.0,10.0,14.148,14.148,19.548
PV,YE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.946,0.997,1.007,1.286,1.367,2.369,5.453,60.229,80.599,103.084,253.341,254.16,257.671,257.711,263.73,289.995
PV,YT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,1.809,8.344,12.443,13.068,13.138,13.235,13.326,13.326,15.146,15.734,16.813,18.567,30.034,30.034,31.234
PV,ZA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.975,5.918,11.713000000000001,262.366,1063.79,1252.87,1975.515,3151.001,4405.061,4408.14,5494.492,5815.905,5825.834,5664.23
PV,ZM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.06,0.06,0.094,0.094,1.224,89.224,89.224,89.224,89.252,124.268
PV,ZW,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.175,0.898,1.945,2.67,2.493,2.835,5.041,8.588000000000001,11.851,14.154,28.084,40.949000000000005,40.949000000000005
Pumped Storage,AD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pumped Storage,AE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pumped Storage,AF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pumped Storage,AG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pumped Storage,AI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pumped Storage,AL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pumped Storage,AM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pumped Storage,AO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pumped Storage,AR,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0,974.0
Pumped Storage,AS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pumped Storage,AT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pumped Storage,AU,1490.0,1490.0,1490.0,1490.0,1416.0,810.0,810.0,810.0,810.0,810.0,810.0,810.0,810.0,810.0,810.0,810.0,810.0,810.0,810.0,810.0,810.0,810.0,810.0,810.0
Pumped Storage,AW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pumped Storage,AZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pumped Storage,BA,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0
Pumped Storage,BB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pumped Storage,BD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pumped Storage,BE,1310.0,1310.0,1310.0,1310.0,1310.0,1307.0,1307.0,1307.0,1307.0,1307.0,1307.0,1307.0,1307.0,1307.0,1307.0,1307.0,1307.0,1307.0,1307.0,1307.0,1307.0,1307.0,1307.0,1307.0
Pumped Storage,BF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pumped Storage,BG,864.0,864.0,864.0,864.0,864.0,864.0,864.0,864.0,864.0,864.0,864.0,864.0,864.0,864.0,864.0,864.0,864.0,864.0,864.0,864.0,864.0,864.0,864.0,864.0
Pumped Storage,BH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pumped Storage,BI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pumped Storage,BJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pumped Storage,BL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pumped Storage,BN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pumped Storage,BO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pumped Storage,BQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pumped Storage,BR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pumped Storage,BS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pumped Storage,BT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pumped Storage,BW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pumped Storage,BY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pumped Storage,BZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pumped Storage,CA,177.0,177.0,177.0,177.0,177.0,177.0,177.0,177.0,177.0,177.0,177.0,177.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0,174.0
Pumped Storage,CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pumped Storage,CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pumped Storage,CG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pumped Storage,CH,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,456.0,456.0,456.0,456.0,456.0,469.0,527.0,527.0,562.0,562.0,562.0,562.0,562.0,562.0
Pumped Storage,CI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pumped Storage,CK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pumped Storage,CL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pumped Storage,CM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pumped Storage,CN,5000.0,5000.0,5000.0,5000.0,5000.0,5600.0,6200.0,8945.0,10200.0,13700.0,16930.0,18382.5,20332.5,21532.5,22110.0,23030.0,26690.0,29390.0,29990.0,30290.0,31490.0,36390.0,45790.0,50940.0
Pumped Storage,CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pumped Storage,CR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pumped Storage,CU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pumped Storage,CV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pumped Storage,CW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pumped Storage,CY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pumped Storage,CZ,1145.0,1145.0,1145.0,1145.0,1145.0,1147.0,1147.0,1147.0,1147.0,1147.0,1147.0,1147.0,1147.0,1172.0,1172.0,1172.0,1172.0,1172.0,1171.5,1171.5,1171.5,1171.5,1171.5,1171.5
Pumped Storage,DE,4654.0,4562.0,4652.0,4331.0,4918.0,5648.0,5649.0,5696.0,5641.0,5898.0,5811.0,5811.0,5650.0,5650.0,5654.0,5666.0,5578.0,5493.0,5355.0,5355.0,5354.0,5354.0,5353.0,5423.0
Pumped Storage,DJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pumped Storage,DK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pumped Storage,DM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pumped Storage,DO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pumped Storage,DZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pumped Storage,EC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pumped Storage,EE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pumped Storage,EG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pumped Storage,ER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pumped Storage,ES,2453.45,2453.45,2453.45,2453.45,2453.45,2453.45,2453.45,2453.45,2453.45,2453.45,2453.45,2453.45,2453.45,3331.4,3331.4,3331.4,3331.4,3331.4,3331.4,3331.4,3331.4,3331.4,3331.4,3331.4
Pumped Storage,ET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pumped Storage,FI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pumped Storage,FJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pumped Storage,FK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pumped Storage,FM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pumped Storage,FO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pumped Storage,FR,1857.0,1857.0,1857.0,1801.0,1801.0,1801.0,1801.0,1801.0,1808.0,1808.0,1808.0,1807.66,1807.66,1807.66,1727.66,1727.66,1727.7,1727.7,1727.7,1727.7,1727.66,1727.66,1727.66,1741.66
Pumped Storage,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pumped Storage,GB,2488.0,2488.0,2488.0,2488.0,2488.0,2488.0,2426.0,2444.0,2444.0,2444.0,2444.0,2444.0,2444.0,2444.0,2444.0,2600.0,2600.0,2600.0,2600.0,2600.0,2600.0,2600.0,2600.0,2600.0
Pumped Storage,GD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pumped Storage,GE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pumped Storage,GF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
